"Nr. crt","Denumire actuală","Denumire veche","Tip arteră",Act/an,Cartier,"Careu ghid","Denumire an 1956","Denumire an 1946","Denumire an 1936","Denumire Sarmeş 1940"
139,"BARBU ISCOVESCU","ISCOVESCU BARBU",STR.,,"CAMPUS UNIVERSITAR","E4, E5",,,,
140,"BARBU LĂUTARU","BARBU LĂUTARU",STR.,,STEAUA,"B 11","Barbu Lăutaru",,,
141,"BARBU ŞTEFĂNESCU DELAVRANCEA","DELAVRANCEA BARBU ŞT.",STR.,,TIMOCULUI,G3,B.Şt.Delavrancea,B.Şt.Delavrancea,B.Şt.Delavrancea,
142,"BARIERA RONAŢ nu exista",,STR.,,RONAŢ,,,,,
143,BARIEREI,BARIEREI,STR.,,RONAŢ,Z4,Barierei,Barierei,Barierei,
144,BÂRSEI,BÂRSEI,STR.,,STEAUA,"B10, B11","Bartok Bela",,,
145,BÂRZAVA,BÂRZAVA,STR.,,"BALTA VERDE-BLAŞCOVICI","A3, A4",Bârzava,Bârzava,Bârzava,Bârzava
146,BASARABIA,PLUGARILOR,STR.,"HCJ 23/1993","MEHALA  I","A1,A2,B2",Basarabiei,Basarabiei,Basarabiei,
147,BASEL,BASTILIA,STR.,"HCJ 23/1993",KOGĂLNICEANU,F2,ALSACIA,ALSACIA,Alsacia,Alsacia
148,BASMULUI,BASMULUI,INTR.,,C.MARTIRILOR,"E8, E9",,,,
149,BATANIA,BATANIA,STR.,,LUNEI,"G4,G5","Batania ",Batania,Batania,
150,BĂLŢI,"BAGHETEI (între str.Baghetei şi str.Constantin Cel Mare)",ALEE,"HCJ 23/1993",LIPOVEI,E11,,,,
151,BEHELEI,BEHELEI,STR.,,DOROBANŢILOR,"G2, G3",Behela,Behela,Behela,
152,"BELA BARTOK",TUŞNAD,STR.,"HCJ 23/1993","CAMPUS UNIV.","E5, E6","Maxim Gorki",Nistrul,Nistrul,
153,"BELA KAMOCSA","str. nouă",STR.,"HCL 256/2010",STEAUA-FRATELIA,,,,,
154,"BELA LUGOSI","str. nouă",STR.,"HCL 182/2007",FREIDORF-ŞAGULUI-BACALBAŞA,,,,,
155,BELGRAD,BELGRAD,STR.,,RONAŢ,Z4,Belgrad,Belgrad,Belgrad,
156,BERZEI,BERZEI,STR.,,C.MARTIRILOR,D9,Scorobişte,,,
157,BISERICII,EFORIE,PIAŢĂ,"HCJ 23/1993","P-ŢA CRUCII",D6,Bisericii,Bisericii,Bisericii,
158,BISTREI,BISTREI,STR.,,CÂMPULUI,"H4, I 4, I 5",Bistrei,,,
159,BISTRIŢA,BISTRIŢA,STR.,,RONAŢ,"Z3, A3",Bistriţa,Bistriţa,Bistriţa,
160,BITOLIA,BITOLIA,STR.,,LUNEI,G5,Bitolea,Bitolea,Bitolea,
161,BOBÂLNA,BOBÂLNA,STR.,,GHIRODA,"I 3",Bobâlna,,,
162,BOEMA,"str. nouă",STR.,HCL53/2006,MUREŞ-MUZICESCU,,,,,
163,"BOGDAN CATUL","DROPIEI Bl.7 şi Bl.9",INTR.,"HCJ 23/1993",CIRCUMV.II-IV,"B2, C2",Dropiei,,,
164,"BOGDAN PETRICEICU HAŞDEU","HAŞDEU BOGDAN PETRICEICU",BV.,,BLAŞCOVICI,B4,"Haşdeu B.P.","Haşdeu B.P.","Haşdeu B.P.",
165,BOGDĂNEŞTILOR,"ANTONESCU ION",CALE,"HCL 265/2003","BASCOVICI -BALTA VERDE","Z4,Z5,A3,A4",Bogdăneştilor,Bogdăneştilor,Bogdăneştilor,
166,BORSEC,BORSEC,STR.,,"PIATA 700","C3, D3",,,,
167,BRADUL,BRADUL,STR.,,STADION,F6,,,,
168,BRAN,BRAN,STR.,,DÂMBOVITA,B8,,,,
169,BRÂNDUŞEI,BRÂNDUŞEI,STR.,,"CIRCUMVALAŢIUNII II,VI",C2,,,,
170,BRAŞOV,BRAŞOV,STR.,,ELISABETIN,"C5, D5","Pavel Elena","Meţianu Mitropolit","Meţianu Mitropolit",
171,BRAZILOR,BRAZILOR,STR.,,LIPOVEI,EI,Marconi,Marconi,Marconi,
172,BRIGADIERILOR,BRIGADIERILOR,STR.,,LUNEI,G5,"        -","            -","          -",
173,BRUMĂRELE,BRUMĂRELE,STR.,,GHIRODA,I3,Brumărele,,,
174,"BRUTUS HANEŞ","str. nouă",STR.,HCL53/2006,"ARADULUI EST",,,,,
175,BRUXELLES,BRUXELLES,STR.,,RONAŢ,"Z3, Z4",Bruxelles,Bruxelles,Bruxelles,
176,BUCEGI,BUCEGI,STR.,,STADION,F6,Bucegi,Bucegi,Bucegi,
177,BUCOVINEI,BUCOVINEI,STR.,,BUCOVINA,"B1, B2, C1",Bucovinei,Bucovinei,Bucovinei,
178,BUCUREŞTI,BUCUREŞTI,STR.,,TIPOGRAFILOR,"E2, E3",Bucureşti,Bucureşti,Bucureşti,
179,"BUDAI DELEANU","BUDAI DELEANU",STR.,,"IOSEFIN DÂMBOVIŢA",B7,"I.Budai Deleanu","I.Budai Deleanu","I.Budai Deleanu",
180,"BUDAI DELEANU","BUDAI DELEANU + fost tronson str.Prahova între Crizantemelor şi Căpitan Damşescu",STR.,"HCL 143/2012","IOSEFIN DÂMBOVIŢA",B7,"I.Budai Deleanu","I.Budai Deleanu","I.Budai Deleanu",
181,BUJORILOR,BUJORILOR,STR.,,STEAUA-FRATELIA,"B9, B10, B11","Bem General",,,
182,BUREBISTA,ZBORULUI,STR.,"HCJ 23/1993",CIRCUMV.II-IV,C2,,,,
183,BUSUIOC,BUSUIOC,STR.,,"MEHALA  II",A3,Busuioc,Busuioc,Busuioc,
184,BUZIAŞULUI,BUZIAŞULUI,CALE,,"VENUS, CIARDA","G8,H8, H9,I9",Buziaşului,Buziaşului,Buziaşului,
185,CAISULUI,"str. nouă",STR.,"HCL 304/2012","ZONA PODUL MODOŞ",,,,,
186,CARPENULUI,"str. nouă",STR.,"HCL 304/2012","ZONA PODUL MODOŞ",,,,,
187,"C. A. ROSETTI ","ROSETTI C.A.",STR.,"HCL 139/2004",RONAŢ,"Z4, Z5",Rosetti,Rosetti,Rosetti,Rosetti
188,"CALISTRAT HOGAŞ","HOGAŞ CALISTRAT",STR.,,PLOPI,"I5,J4,J5","Hogaş Calistrat",,,
189,CAMELIEI,CAMELIEI,STR.,,"MELAHA II",A3,Cameliei,Independenţei,Independenţei,
190,"CAMIL PETRESCU",ORADEA,STR.,"HCJ 23/1993",LOGA,"E4,E5,F4,F5",Oradea,Oradea,,Oradea
191,CÂMPULUI,CÂMPULUI,STR.,,"CÂMPULUI, KUNCZ, LUNEI, TIGR.","G3,G4,G5,G6",Câmpului,Verde,Verde,
192,"CANALUL BEGA","CANALUL BEGA",STR.,,PLOPI,"H4,I4,J4","Canalul Bega",,,
193,CAPREI,CAPREI,STR.,,GHIRODA,I2,,,,
194,CARAŞ,CARAŞ,STR.,,"CAMPUS UNIVERSITAR",E5,Caraş,Caraş,Caraş,
195,CAREI,CAREI,STR.,,"ARADULUI VEST","C1, CI",,,,
196,"CAROL DAVILLA","DAVILLA CAROL",STR.,,VIILOR,"E1, E2, EI","Davila Carol","Davila Carol","Davila Carol",
197,"CAROL ROBERT DE ANJOU","str. nouă",STR.,"HCL 185/2009",CETATE,,,,,
198,"CAROL TELBISZ","BOCŞA ",STR.,"HCJ  23/1993",CETATE,D4,,,,
199,CARPAŢI,CARPAŢI,STR.,,STADION,"E6,F5,F6",Carpaţi,Carpaţi,Carpaţi,
200,CARULUI,CARULUI,INTR.,,CRIŞAN,"G2, G3",,,,
201,CASCADEI,CASCADEI,ALEE,,"CIRCUMVALAŢIUNII I","B3, C3",,,,
202,"CASSIAN MUNTEANU","MUNTEANU CASSIAN",STR.,,RONAŢ,Z5,"Munteanu Cassian","Munteanu Cassian","Munteanu Cassian","Munteanu Cassian"
203,CASTANILOR,CASTANILOR,INTR.,,C.ŞAGULUI,B9,,,,
204,CĂLAN,CĂLAN,STR.,,"ARADULUI VEST",C1,,,,
205,CĂLĂTORILOR,CĂLĂTORILOR,STR.,,C.MARTIRILOR,"D9, E9",,,,
206,"CĂLIN ION","CĂLIN ION",STR.,DEZAFECTATĂ,GARĂ,"B5, C5",Vespasian,Vespasian,Vespasian,Vespasian
207,"CĂLIN NEMEŞ","perpendiculară pe Grofşoreanu",INTR.,"HCJ 23/1993",ODOBESCU,C6,,,,
208,"CĂPITAN DAMŞESCU","DAMŞESCU CĂPITAN",STR.,,IOSEFIN,"A6, A7, B7","Damşescu Cpt.","Damşescu Cpt.",Filomelei,
209,CĂPRIOAREI,CĂPRIOAREI,STR.,,TIGRULUI,"G4,G5",Dionisie,Dionisie,Dionisie,
210,CĂRĂBUŞULUI,CĂRĂBUŞULUI,STR.,,GHIRODA,"I2,I3",,,,
211,CĂRTURARILOR,CĂRTURARILOR,STR.,,STADION,F6,,,,
212,CEFERIŞTILOR,CEFERIŞTILOR,STR.,,STEAUA,"A10,A11,B10",Ceferiştilor,,,
213,CENTURA,CENTURA,STR.,,LIPOVEI-ARMONIEI,,,,,
214,CERCEILOR,CERCEILOR,INTR.,,DÂMBOVITA,A8,,,,
215,CERCULUI,CERCULUI,STR.,,FRATELIA,"C10, C11",Cercului,,,
216,CERNA,CERNA,STR.,,STADION-PLATF.IND.BUZIAŞ.,"F5, F6",,,,
217,CERNĂUŢI,"În prelungirea lui I. Flondor-str. Muntenia",STR.,"HCJ 23/1993",BUCOVINA,"B1, B2",,,,
218,"CETATEA ALBĂ",VISTULA,STR.,"HCJ 23/1993","MEHALA  I",A1,Vistula,Vistula,Vistula,
219,CETĂŢII,CETĂŢII,BV.,,CIRCUMV.BUCOV.MEHALA,"B2,B3,C1,C2",Cetăţii,Cetăţii,Cetăţii,
220,CETINEI,CETINEI,ALEE,,DÂMBOVITA,B7,,,,
