CODSTR,TIP,NUMESTR
108,STR.,"DAMASCHIN BOJINCĂ"
109,STR.,"CEZAR BOLLIAC"
110,STR.,"DIMITRIE BOLINTINEANU"
111,INTR.,"MARTIR DUMITRU OSMAN"
112,STR.,BORSEC
114,STR.,BRADUL
115,STR.,"VALERIU BRANIŞTE"
116,STR.,BRAN
117,STR.,BRAŞOV
119,STR.,BRAZILOR
120,STR.,"ACAD. DIMITRIE GUSTI"
121,STR.,"CORIOLAN BREDICEANU"
122,STR.,"IANCU BREZEANU"
123,STR.,BRIGADIERILOR
124,BUL.,"CONSTANTIN BRÂNCOVEANU"
126,STR.,BRUMĂRELE
127,STR.,BRUXELLES
128,STR.,BUCEGI
129,STR.,BUCOVINEI
130,STR.,BUCUREŞTI
131,STR.,"BUDAI DELEANU"
132,STR.,"VASILE GOLDIŞ"
133,STR.,BUJORILOR
137,CAL.,BUZIAŞULUI
138,STR.,CAMELIEI
139,STR.,"CANALUL BEGA"
140,STR.,"DIMITRIE CANTEMIR"
141,STR.,CAPREI
142,STR.,"ION LUCA CARAGIALE"
144,STR.,CARAŞ
145,STR.,CAREI
146,STR.,CARPAŢI
147,INTR.,CARULUI
148,STR.,"ENRICO CARUSSO"
149,ALEEA,CASCADEI
150,INTR.,CASTANILOR
153,STR.,CĂLAN
154,STR.,"MILOŞ CIRNEANSKI"
155,STR.,CĂLĂTORILOR
156,STR.,"MOISE DOBOŞAN"
158,STR.,CĂPRIOAREI
159,STR.,CĂRĂBUŞULUI
160,STR.,CĂRTURARILOR
161,STR.,"CONSTANTIN BRÂNCUŞI"
164,STR.,CEFERIŞTILOR
165,STR.,"ANTON PAVLOVICI CEHOV"
167,INTR.,CERCEILOR
168,STR.,CERCULUI
169,STR.,"PETRU CERMENA"
170,ALEEA,CETINEI
171,BUL.,CETĂŢII
172,STR.,"AVRAM IMBROANE"
174,STR.,CHEVEREŞULUI
175,STR.,CHIMIŞTILOR
176,STR.,CHIŞODEI
177,STR.,"FREDERIC CHOPIN"
178,STR.,CIOBANULUI
180,STR.,CIOCÂRLIEI
181,STR.,"TIMOTEI CIPARIU"
182,CAL.,CIRCUMVALAŢIUNII
183,STR.,CIREŞULUI
184,ALEEA,CITADELEI
186,STR.,CÂMPULUI
189,STR.,"VASILE CÂRLOVA"
190,STR.,CLĂBUCET
191,INTR.,CLOPOTULUI
192,STR.,CLOŞCA
193,STR.,CLUJ
194,STR.,"NICOLAE D. COCEA"
195,STR.,COCORILOR
196,STR.,COCOSTÂRCULUI
197,INTR.,COCOŞULUI
198,INTR.,"MARTIR MIHAI APRO"
200,STR.,"COLONIA RADIO"
201,STR.,"IOVAN STERJA POPOVICI "
203,STR.,COMĂNEŞTI
204,STR.,COMETEI
205,STR.,"GABRIEL IOSEPH"
206,STR.,CONTEMPORANUL
207,STR.,"CONSTANTIN CEL MARE"
208,STR.,CONSTANŢA
209,BUL.,CONSTRUCTORILOR
210,STR.,COOPERAŢIEI
211,STR.,"NICOLAUS COPERNIC"
212,STR.,CORBULUI
213,STR.,COSMINULUI
214,STR.,COSTINEŞTI
215,INTR.,COŞARILOR
216,STR.,COSMONAUŢILOR
217,STR.,"GEORGE COŞBUC"
218,STR.,COZIA
219,STR.,"CRAIOVA "
220,STR.,"ION CREANGĂ"
221,ALEEA,"IONEL PERLEA"
222,STR.,CRINULUI
223,ALEEA,CRISTALULUI
224,STR.,"CRIŞAN "
225,STR.,CRIŞUL
226,STR.,CRIVAIA
227,INTR.,CRÂNGULUI
228,STR.,CRIZANTEMELOR
229,P-TA.,CRUCII
230,STR.,"GHEORGHE CUCU"
231,INTR.,CUCULUI
232,STR.,CUGIR
233,STR.,"MARTIR CRISTINA LUNGU"
234,INTR.,CURCUBEULUI
235,ALEEA,CUTEZĂTORILOR
236,STR.,CUVIN
238,STR.,DACILOR
239,STR.,DALIEI
240,STR.,"CĂPITAN DAMŞESCU"
241,STR.,"DAN CĂPITAN"
242,STR.,"PAVEL DAN"
243,STR.,"CONSTANTIN DANIEL"
244,STR.,"CHARLES DARWIN"
245,STR.,"CAROL DAVILLA"
246,STR.,"1 DECEMBRIE"
248,STR.,DEJ
249,STR.,"BARBU ŞTEFĂNESCU DELAVRANCEA"
250,STR.,DELFINULUI
251,STR.,DELIBLATA
252,STR.,DELINEŞTI
253,STR.,"TRAIAN DEMETRESCU"
254,STR.,"ARISTIDE DEMETRIADE"
255,STR.,DETA
256,STR.,"IOAN DIMITRIE SUCIU"
258,STR.,"DIACONUL CORESI"
259,STR.,DIANA
260,STR.,"GHEORGHE DIMA"
261,STR.,DIMINEŢII
262,STR.,"DIMITRIE DINICU"
263,STR.,"ION INCULEŢ"
264,BUL.,DÂMBOVIŢA
265,STR.,"DOAMNA CHIAJNA"
266,STR.,DOBROGEA
268,P-TA.,"ŢEPEŞ VODĂ"
269,INTR.,DOINEI
270,STR.,"GHEORGHE DOJA"
271,STR.,"ALEXANDRU DONICI"
272,STR.,DORNEI
273,CAL.,DOROBANŢILOR
274,BUL.,"GENERAL ION DRAGALINA"
275,STR.,"DRAGOŞ VODĂ"
276,STR.,DRĂGĂŞANI
277,STR.,"DREPTATEA "
278,STR.,DROPIEI
279,STR.,DRUBETA
280,STR.,"DUMBRAVA ROŞIE"
281,STR.,DUNĂREA
282,STR.,"JOSZEF ATTILA "
283,STR.,ECOULUI
284,STR.,"TEODOR V. PĂCĂŢEAN "
285,STR.,"ALVA THOMAS EDISON"
287,STR.,ELECTRONICII
288,STR.,"MARTIR ŞTEFAN MARIŞ"
293,STR.,ENEAS
294,STR.,ENERGIEI
296,STR.,"MIRCEA POPA"
298,STR.,ETERNITĂŢII
299,STR.,EURIPIDE
302,STR.,FĂGĂRAŞ
303,STR.,"DR. IOSIF NEMOIANU"
304,STR.,FELDIOARA
305,STR.,FELEACUL
306,STR.,FELIX
307,STR.,FERMITĂŢII
309,STR.,FILATELIEI
310,STR.,"NICOLAE FILIMON"
311,STR.,"NICU FILIPESCU"
312,STR.,FLACĂRA
313,STR.,FLORILOR
314,STR.,FOIŞOR
315,INTR.,FORTĂREŢEI
316,STR.,FRAGILOR
317,STR.,"MARTIR REMUS TĂSALĂ"
318,STR.,FRATELIA
319,STR.,FRATERNITĂŢII
320,STR.,FRIGULUI
321,STR.,FRUCTELOR
322,STR.,FRUNZEI
324,STR.,FUIORULUI
325,STR.,FURNICII
328,STR.,"GALILEO GALILEI"
329,STR.,"LUIGI GALVANI"
330,STR.,GAROFIŢEI
331,STR.,GĂRII
332,STR.,GELU
333,STR.,GENEVA
334,INTR.,GENEZEI
336,STR.,"ION GHICA "
337,STR.,GHIOCEILOR
338,STR.,GHIRLANDEI
339,CAL.,GHIRODEI
341,STR.,"EMIL GÂRLEANU"
342,STR.,GLAD
343,STR.,GLADIOLELOR
344,STR.,"MIHAIL IVANOVICI GLINKA"
345,STR.,GLORIEI
346,STR.,"JOHANN WOLFGANG VON GOETHE"
347,STR.,"OCTAVIAN GOGA "
348,STR.,"EMANOIL GOJDU"
350,STR.,"ALEXANDRU GOLESCU"
351,ALEEA,GORNIŞTILOR
352,ALEEA,GORUNULUI
353,STR.,GOSPODARILOR
354,INTR.,"KODALY ZOLTAN"
355,STR.,GRĂDINII
356,STR.,GRĂDINARILOR
357,STR.,"GENERAL EREMIA GRIGORESCU"
358,STR.,"FRANCESCO GRISELINI"
359,SPL.,GRIVIŢA
360,STR.,"TRAIAN GROZĂVESCU"
361,STR.,"IULIU GROZESCU"
363,STR.,ORHEI
364,STR.,"JOHANN GUTTENBERG"
365,STR.,"ADAM MULLER GUTTENBRUM"
366,STR.,HAGA
367,STR.,"JOHANN SEBASTIAN BACH"
368,BUL.,"BOGDAN PETRICEICU HAŞDEU"
370,STR.,HĂRNICIEI
371,STR.,HEBE
372,STR.,HECTOR
373,STR.,"HEINRICH HEINE"
374,STR.,"FRAŢII BUZEŞTI"
375,STR.,HERCULANE
376,STR.,HERODOT
377,STR.,"CALISTRAT HOGAŞ"
378,STR.,HOLDELOR
379,STR.,HOMOROD
380,P-TA.,"REGINA MARIA"
381,STR.,HORIA
382,STR.,"VICTOR HUGO"
384,P-TA.,"IANCU HUNIADE"
385,P-TA.,"VASILE ADAMACHI"
386,STR.,"DIVIZIA 9 CAVALERIE"
387,INTR.,IASOMIEI
388,ALEEA,ICAR
389,STR.,"MARTIR MIROSLAV TODOROV"
390,INTR.,IEDEREI
391,STR.,IEPURELUI
392,STR.,INDEPENDENŢEI
393,SPL.,"PROTOPOP MELEŢIE DRĂGHICI"
394,BUL.,INDUSTRIEI
395,ALEEA,INULUI
397,STR.,"ION IONESCU DE LA BRAD"
398,STR.,"NICOLAE IORGA"
399,INTR.,IORGOVANULUI
400,STR.,"PAUL IORGOVICI"
401,STR.,"ANA IPĂTESCU"
402,STR.,IRIS
403,STR.,"MARTIR SILVIU MOTOHON"
404,STR.,"BARBU ISCOVESCU"
405,STR.,"PETRE ISPIRESCU "
407,STR.,IZLAZ
408,STR.,IZVORULUI
409,STR.,ÎNFRĂŢIRII
410,STR.,ÎNVĂŢĂTORULUI
411,STR.,JIUL
412,STR.,"DUMITRU KIRIAC"
413,STR.,"DR. ROBERT KOCH"
414,STR.,"MIHAIL KOGĂLNICEANU"
415,STR.,LABIRINT
416,STR.,"NICOLAE LABIŞ"
417,STR.,LACULUI
418,STR.,"ROMUL LADEA"
419,STR.,LALELELOR
420,STR.,"TRAIAN LALESCU"
422,STR.,"GHEORGHE LAZĂR"
424,STR.,"ALEXANDRU LĂPUŞNEANU"
425,STR.,LĂPTARILOR
426,STR.,LĂUTARILOR
427,ALEEA,BALCIC
428,STR.,LEANDRULUI
429,STR.,LEBEDEI
430,STR.,LEGUMICULTURII
431,STR.,LEMNARI
432,STR.,"NICOLAUS LENAU"
433,STR.,"NICOLAE LEONARD"
434,STR.,LETEA
435,STR.,LEULUI
436,STR.,LEVĂNŢICA
437,ALEEA,LIBELULEI
438,P-TA.,LIBERTĂŢII
439,STR.,"MAREŞAL ALEXANDRU AVERESCU"
440,STR.,LIEGE
441,STR.,LIMAN
442,STR.,LINIŞTEI
443,STR.,"PROFESOR DIONISIE LINŢIA"
444,CAL.,"SEVER BOCU"
445,ALEEA,LIREI
446,STR.,LISABONA
447,STR.,LIVEZILOR
448,BUL.,"CONSTANTIN DIACONOVICI LOGA"
449,STR.,"PROF. GHEORGHE LONGINESCU"
450,STR.,LORENA
452,STR.,"VASILE LUCACI"
453,STR.,LUCEAFĂRUL
454,STR.,LUCERNA
455,STR.,LUDUŞ
456,STR.,LUGOJULUI
458,STR.,LUNCANI
459,STR.,LUNCII
460,INTR.,LUNGĂ
461,STR.,LUNEI
462,STR.,LUPENI
463,STR.,"VASILE LUPU"
464,INTR.,"MARTIR SLOBODANCA EWINGER"
465,STR.,"LUŢĂ IOVIŢĂ"
466,STR.,MACARIE
467,STR.,"ALEXANDRU MACEDONSKI"
468,STR.,MACILOR
469,STR.,MADONA
470,STR.,MADRID
471,STR.,"GENERAL MAGHERU"
472,STR.,"SFÂNTUL IOAN"
473,STR.,"9 MAI"
474,STR.,MANGALIA
475,STR.,"SIMION MANGIUCA"
476,STR.,MANOLE
477,STR.,MARAMUREŞ
478,STR.,"JEAN PAUL MARAT"
479,STR.,MARGINII
480,STR.,"DR. GHEORGHE MARINESCU"
482,STR.,"MATEI BASARAB"
483,STR.,"MATEI CORVIN"
484,STR.,"DR. NICOLAE PAULESCU"
485,STR.,MĂCIN
486,STR.,MĂGURA
487,STR.,MĂRĂŞEŞTI
488,P-TA.,MĂRĂŞTI
489,STR.,MĂRGĂRITARILOR
490,STR.,MĂRGINENILOR
491,STR.,MĂTĂSARILOR
492,ALEEA,"MARTIR GHEORGHE CRUCERU"
493,STR.,MĂTRĂGUNEI
494,STR.,MĂSLINULUI
496,STR.,MEDICINEI
497,STR.,MEHADIA
498,STR.,"IANCU FLONDOR"
499,STR.,MELODIEI
500,STR.,MEMORANDULUI
501,STR.,"D. MENDELEEV"
502,STR.,"FLORIMUND MERCY"
504,INTR.,MESERIAŞILOR
505,STR.,MESTEACĂNULUI
507,STR.,MEZIAD
508,STR.,MICHELANGELO
509,STR.,"ADAM MICKIEWICS"
510,STR.,"VERONICA MICLE "
511,STR.,MICŞUNELELOR
512,STR.,"IOAN INOCENŢIU MICU KLEIN"
513,STR.,"SAMUIL MICU"
514,INTR.,MIERLEI
516,STR.,MILCOV
517,BUL.,"MIHAI VITEAZU"
518,ALEEA,"TEODOR MIHALY "
519,STR.,"MATEI MILLO"
520,STR.,"IOACHIM MILOIA"
521,STR.,MIORIŢA
522,STR.,"ARH. IOAN MINCU "
523,STR.,MINERVA
524,ALEEA,MINIŞ
525,STR.,"LUDWIG VON YBL"
526,STR.,"MIRCEA CEL BĂTRÂN"
527,STR.,MIRESEI
528,STR.,"RUDOLF WALTER"
529,P-TA.,"ACAD. CORNELIU MICLOŞI"
530,STR.,"MIRON COSTIN"
531,STR.,"FREDERIC MISTRAL"
533,STR.,MOLDOVEI
534,STR.,MOGOŞOAIA
535,STR.,MOLIDULUI
537,SPL.,MORARILOR
538,CAL.,MOŞNIŢEI
539,STR.,MOŢILOR
541,STR.,MUNCII
542,STR.,MUNCITORILOR
543,STR.,"CASSIAN MUNTEANU"
544,STR.,"MUNTELE MIC"
545,STR.,MUNTENIEI
546,INTR.,MUNŢILOR
547,STR.,MUREŞ
548,STR.,"ANDREI MUREŞEANU"
550,STR.,"GAVRIL MUSICESCU"
552,STR.,"SERGENT CONSTANTIN MUŞAT"
553,ALEEA,MUZICII
556,STR.,NEAJLOV
557,STR.,"ION NECULCE"
559,STR.,CHIŞINĂU
561,STR.,"IOAN NEGULICI "
562,STR.,"COSTACHE NEGRUZZI"
563,STR.,"ALEXANDRU NICOLAI NEKRASOV"
564,STR.,"CORNELIU NEPOS"
565,STR.,NERA
566,STR.,"MOISE NICOARĂ"
567,STR.,NICOLINŢ
568,ALEEA,NICOREŞTI
569,STR.,"CONSTANTIN NOTTARA"
570,STR.,NOUĂ
572,STR.,NUFĂR
574,STR.,"MARIA TĂNASE"
575,STR.,"ALEXANDRU ODOBESCU"
576,STR.,"DR. ALEXANDRU MARTHA"
577,STR.,OBREJA
578,STR.,OFCEA
579,STR.,OGLINZILOR
580,STR.,OITUZ
581,STR.,OLANDA
582,STR.,OLARILOR
583,STR.,"CONSTANTIN OLĂNESCU "
584,STR.,"MARTIR SEBASTIAN IORDAN"
586,STR.,"FRANZ LISZT"
587,INTR.,ONOAREI
588,STR.,SOROCA
589,STR.,"MARTIR CORNEL LUCUŢA"
590,STR.,"CAMIL PETRESCU"
591,STR.,ORĂŞTIE
592,STR.,ORION
593,INTR.,ORIZONT
594,STR.,"ORŞOVA "
595,STR.,OVIDIU
596,STR.,"DIMITRIE PACIUREA"
598,STR.,"NICOLA PAGANINI"
599,STR.,"THEODOR PALLADY"
600,STR.,PALANCA
601,STR.,PALMIERILOR
602,INTR.,"MARTIR VALENTIN APARASCHIVEI"
603,STR.,"ANTON PANN "
604,STR.,PANSELELOR
605,STR.,PARCULUI
606,STR.,PARIS
607,STR.,PARÂNG
608,STR.,"VUC ST. KARADZIC"
610,BUL.,"VASILE PÂRVAN"
611,STR.,"LOUIS PASTEUR"
612,STR.,"IVAN PETROVICI PAVLOV"
613,STR.,PĂCII
614,ALEEA,"PĂDUREA VERDE"
615,STR.,PĂDURARILOR
617,STR.,PĂSTORILOR
618,STR.,"PAUL CHINEZU"
619,STR.,"EROII DE LA PĂULIŞ"
620,P-TA.,"PĂUN PINCIO ION"
621,STR.,PELINULUI
622,SPL.,"PENEŞ CURCANUL"
623,STR.,PEPINIEREI
624,STR.,PERLEI
626,STR.,"J. H. PESTALOZZI"
627,INTR.,"MARTIR ANGELA SAVA"
628,INTR.,PETALELOR
629,P-TA.,"PETOFI SANDOR"
633,P-TA.,"PETRU MAIOR"
634,STR.,"PIATRA CRAIULUI"
636,STR.,PINDULUI
637,STR.,PISA
638,INTR.,PLANTELOR
639,STR.,PLATANILOR
640,P-TA.,PLEVNEI
641,STR.,PLOPULUI
643,ALEEA,PLUTAŞILOR
644,STR.,PODGORIEI
647,INTR.,POGONICI
648,STR.,"POIANA MĂRULUI"
650,ALEEA,"POIANA RUSCĂI"
652,STR.,POLONĂ
653,STR.,POMICULTURII
654,STR.,PONEASCA
655,STR.,"GHEORGHE POP DE BĂSEŞTI"
656,STR.,"ION POP RETEGANUL"
657,STR.,"DINU LIPATTI"
658,STR.,"MARTIN LUTHER"
659,STR.,"AUREL POPOVICI "
660,STR.,"ION POPOVICI BĂNĂŢEANU"
661,STR.,"CIPRIAN PORUMBESCU"
662,ALEEA,BAGHETEI
663,STR.,POSADA
664,STR.,"AUREL COSMA"
665,STR.,PRAHOVA
666,STR.,"GENERAL PRAPORGESCU"
667,INTR.,PREDEAL
669,STR.,"JOHANN NEPOMUK PREYER"
670,STR.,PRIETENIEI
671,STR.,PRIMĂVERII
673,STR.,"GHEORGHE ANDRAŞIU"
674,STR.,PROGRESUL
675,STR.,PRUTUL
676,STR.,"ARON PUMNUL"
677,STR.,PUTNA
678,ALEEA,"MARTIR ANDREI ISTVAN"
679,STR.,"EMIL RACOVIŢĂ"
681,STR.,"RADU NEGRU"
682,STR.,"RADU DE LA AFUMAŢI"
683,STR.,RAHOVEI
684,STR.,"GHEORGHE RANETTI"
685,P-TA.,"PETRU RAREŞ"
686,STR.,RARĂU
687,STR.,"ION RAŢIU"
688,STR.,RĂCHITEI
689,STR.,"CONSTANTIN DOBROGEANU GHEREA"
690,STR.,"ION HELIADE RĂDULESCU"
691,STR.,RĂSĂRITULUI
692,STR.,"RĂSCOALA DIN 1907"
693,STR.,RĂZBOIENI
695,STR.,RECOLTEI
696,STR.,"REGIMENTUL 13 CĂLĂRAŞI"
697,STR.,REMUS
698,STR.,RENAŞTERII
699,STR.,"ILIA REPIN"
700,BUL.,REPUBLICII
701,STR.,RETEZAT
703,BUL.,"REVOLUŢIEI DIN 1989"
704,STR.,RÂNDUNELELOR
705,INTR.,"RÂULUI "
706,STR.,"ION ROATĂ"
707,STR.,"MAXIMILIAN ROBESPIERRE"
709,INTR.,ROMA
710,P-TA.,ROMANILOR
711,STR.,ROMANIŢEI
712,STR.,ROMULUS
713,STR.,"WILIAM KONRAD RONTGEN"
714,STR.,"C. A. ROSETTI "
715,STR.,ROŞIORI
716,STR.,ROTUNDĂ
717,STR.,ROZELOR
718,ALEEA,HOTINULUI
720,P-TA.,"IONEL I. C. BRĂTIANU"
721,STR.,"ALECU RUSSO"
722,STR.,"RUSU ŞIRIANU"
723,INTR.,SABINEI
724,STR.,SACULUI
725,STR.,SALCIEI
726,STR.,SALCÂMILOR
727,STR.,"ANGHEL SALIGNY"
728,P-TA.,SARMISEGETUSA
729,STR.,"SATU MARE"
730,STR.,"SATU NOU"
731,ALEEA,SĂGEŢII
732,STR.,SĂLAJ
733,ALEEA,SĂNĂTĂŢII
734,STR.,"20 DECEMBRIE 1989"
735,STR.,"MARTIR ION MIRON"
736,STR.,"IOHANN SCHWICKER"
737,ALEEA,SCURTĂ
738,STR.,SECERII
739,STR.,"ANTON SEILLER"
740,STR.,SEMENIC
741,STR.,SEMICERC
742,INTR.,SEPIA
743,STR.,SEVERIN
744,STR.,"WILLIAM SHAKESPEARE"
745,STR.,SIBIU
747,STR.,"TRAIAN SIMU "
748,STR.,SINAIA
750,STR.,SIRIUS
751,STR.,"GHEORGHE OSTROGOVICH"
752,STR.,"IOAN SLAVICI"
753,STR.,"FRANYO ZOLTAN"
754,ALEEA,SMEURIŞULUI
755,STR.,SNAGOV
756,STR.,SOARELUI
757,STR.,SOCRATE
758,SPL.,SOFOCLE
759,STR.,SOMEŞ
760,STR.,"PROFESOR DR. VALERIU ALACI"
761,STR.,"SORIN TITEL"
762,STR.,SOVATA
764,STR.,SPARTACUS
765,STR.,"SPĂTARUL MILESCU"
766,ALEEA,SPERANŢEI
768,SPL.,"SPIRU HARET"
769,STR.,"GHEORGHE ADAM"
771,STR.,STEAUA
772,STR.,"CONSTANTIN BRĂILOIU"
773,STR.,STEJARUL
774,STR.,STELELOR
775,STR.,"GEORGE STEPHENSON "
777,STR.,"PAVEL STOICA"
779,ALEEA,STUDENŢILOR
780,STR.,STUPARILOR
781,STR.,SUBULEASA
782,STR.,SUCEAVA
783,STR.,SUCULUI
784,BUL.,SUDULUI
785,STR.,SULINA
786,INTR.,SUNETULUI
787,INTR.,SURDUC
788,CAL.,ŞAGULUI
789,STR.,"ANDREI ŞAGUNA"
790,STR.,ŞCOLII
791,STR.,"GHEORGHE ŞINCAI"
793,STR.,"ŞTEFAN CEL MARE"
794,STR.,"ŞTEFAN OCTAVIAN IOSIF"
796,STR.,ŞTIINŢEI
797,STR.,ŞTRANDULUI
798,STR.,TABORULUI
799,STR.,TACIT
800,INTR.,TALĂNGII
801,STR.,"TAPIA "
802,STR.,TAZLĂU
803,STR.,TEATRULUI
805,STR.,TEIULUI
806,STR.,TELEGRAFULUI
807,STR.,"ECATERINA TEODOROIU"
808,STR.,"MARTIR DAN CARPIN"
809,STR.,TIBISCUM
810,STR.,TIBRULUI
811,STR.,TIGRULUI
812,STR.,"MARTIR CORNEL POPESCU (1918)"
813,STR.,TIMIŞ
814,STR.,TIMOCULUI
816,STR.,"TRAIAN NOVAC"
817,STR.,"TITAN "
818,SPL.,"NICOLAE TITULESCU"
819,STR.,"RENE BRASEY"
820,STR.,"TÂRGU MUREŞ"
822,STR.,"LEV TOLSTOI"
823,STR.,"GEORGE TOPÂRCEANU"
824,STR.,TOPLIŢA
825,INTR.,TOPOLOGULUI
826,STR.,TORAC
827,CAL.,TORONTALULUI
828,P-TA.,TRAIAN
829,STR.,"ACAD. ALEXANDRU BORZA"
830,STR.,TRANSILVANIA
831,STR.,"LAURIAN AUGUST TREBONIU"
832,STR.,TRIFOIULUI
835,STR.,TULCEA
836,STR.,"HENRI COANDĂ"
837,STR.,TURDA
839,STR.,"TURNU ROŞU"
841,STR.,"GENERAL TRAIAN DODA"
843,STR.,ISMAIL
844,STR.,ŢIBLEŞULUI
845,STR.,"DUMITRU ŢICHINDEAL"
846,STR.,"GHEORGHE ŢIŢEICA"
847,STR.,ULMULUI
848,INTR.,UMBROASĂ
849,STR.,"ULPIA TRAIANA"
850,STR.,UMBREI
851,STR.,"EMANOIL UNGUREANU"
852,P-TA.,UNIRII
853,STR.,URANUS
854,STR.,"GRIGORE URECHE"
855,CAL.,URSENI
857,STR.,"MARTIR CONSTANTIN GÎRJOABĂ"
858,STR.,UZINEI
859,STR.,"VADUL CĂLUGĂRENI"
860,STR.,"VADUL CRIŞULUI"
863,STR.,"MARTIR GOGU OPRE"
864,STR.,"IANCU VĂCĂRESCU "
866,STR.,VĂLIŞOARA
867,STR.,VĂLIUG
868,STR.,VĂRĂDIA
870,INTR.,VEGA
871,STR.,VEGETAŢIEI
872,STR.,"IOSIF VELCEANU"
874,STR.,VERDE
875,STR.,"GIUSEPPE VERDI "
876,STR.,"JULES VERNE"
877,STR.,VERSULUI
878,ALEEA,VEVERIŢEI
879,P-TA.,VICTORIEI
880,STR.,VIDIN
881,STR.,"PETRU SFETCA"
882,P-TA.,"ARON COTRUŞ"
883,STR.,"CONSTANTIN STERE"
885,ALEEA,VIILOR
886,STR.,VIITORULUI
887,STR.,VIORELELOR
888,STR.,VIRGILIU
890,STR.,VIRTUŢII
891,STR.,"CETATEA ALBĂ"
892,INTR.,VIŞINULUI
893,STR.,VÂLCEA
894,STR.,VÂNĂTORILOR
896,P-TA.,"MITROPOLIT ALEXANDRU STERCA-SULUŢIU"
897,SPL.,"TUDOR VLADIMIRESCU"
898,STR.,"VICTOR VLAD DELAMARINA"
899,STR.,"ALEXANDRU VLAHUŢĂ"
900,P-TA.,"AUREL VLAICU"
901,STR.,VLĂDEASA
902,STR.,VLĂSIEI
903,STR.,VOLTA
904,STR.,VRANCEA
905,STR.,"IOSIF VULCAN"
906,STR.,VULTURILOR
907,STR.,"TRAIAN VUIA "
909,STR.,"ION ZAICU"
910,STR.,ZALĂU
911,STR.,ZARAND
912,STR.,ZĂNOAGA
913,STR.,ZĂVOI
914,STR.,BUREBISTA
915,STR.,ZEFIRULUI
916,INTR.,ZENIT
917,INTR.,ZIDULUI
918,STR.,ZIMBRULUI
919,STR.,ZIMNICEA
920,STR.,ZLATNA
922,STR.,"EMILE ZOLA"
923,STR.,ZORILE
925,STR.,ZUROBARA
